Site,BlackElo,WhiteElo,Opening,death_position,killed_piece_id,killed_by_piece_id,BlackElo_broad,WhiteElo_broad,Opening_broad
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,d6,W-P-e,B-P-c,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,d5,B-P-d,B-P-c,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,e4,B-P-e,W-P-d,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,e4,W-P-d,B-P-c,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,d8,B-Q,W-Q,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,d8,W-Q,B-K,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,d4,W-N-g,B-N-b,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,d4,B-N-b,W-P-c,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,b4,B-B-f,W-N-b,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,f6,B-N-g,W-B-c,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,f6,W-B-c,B-P-g,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,f6,B-P-g,W-N-b,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,e4,B-P-c,W-N-b,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,e4,W-N-b,B-B-c,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,e4,B-B-c,W-R-h,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,b5,B-P-b,W-P-a,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,b5,W-P-a,B-P-a,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,c4,W-B-f,B-P-a,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,c4,B-P-a,W-P-b,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,c4,W-P-b,B-R-a,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,c4,B-R-a,W-R-h,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,c4,W-R-h,B-R-h,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,d5,W-P-c,B-K,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,f2,W-P-f,B-R-h,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,f2,B-R-h,W-K,1900-1999,1800-1899,French Defense
https://lichess.org/rrlt4u5t,1922,1890,French Defense: Steinitz Attack,f2,W-K,B-K,1900-1999,1800-1899,French Defense
