level_0,Site,SAN,LAN,BlackElo,WhiteElo,Opening,player,from_and_piece,to_and_result,from,to,piece_moved,action,index,player_name,result,match_name,piece_id,killed
0,https://lichess.org/rrlt4u5t,e4,e2-e4,1922,1890,French Defense: Steinitz Attack,white,e2,e4,e2,e4,Pawn,move,0,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-e,
1,https://lichess.org/rrlt4u5t,e6,e7-e6,1922,1890,French Defense: Steinitz Attack,black,e7,e6,e7,e6,Pawn,move,1,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-e,
2,https://lichess.org/rrlt4u5t,e5,e4-e5,1922,1890,French Defense: Steinitz Attack,white,e4,e5,e4,e5,Pawn,move,2,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-e,
3,https://lichess.org/rrlt4u5t,d5,d7-d5,1922,1890,French Defense: Steinitz Attack,black,d7,d5,d7,d5,Pawn,move,3,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-d,
4,https://lichess.org/rrlt4u5t,exd6,e5xd6,1922,1890,French Defense: Steinitz Attack,white,e5,d6,e5,d6,Pawn,kill,4,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-e,
5,https://lichess.org/rrlt4u5t,cxd6,c7xd6,1922,1890,French Defense: Steinitz Attack,black,c7,d6,c7,d6,Pawn,kill,5,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-c,W-P-e
6,https://lichess.org/rrlt4u5t,Nf3,Ng1-f3,1922,1890,French Defense: Steinitz Attack,white,Ng1,f3,g1,f3,Knight,move,6,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-g,
7,https://lichess.org/rrlt4u5t,Nc6,Nb8-c6,1922,1890,French Defense: Steinitz Attack,black,Nb8,c6,b8,c6,Knight,move,7,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-N-b,
8,https://lichess.org/rrlt4u5t,Be2,Bf1-e2,1922,1890,French Defense: Steinitz Attack,white,Bf1,e2,f1,e2,Bishop,move,8,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-B-f,
9,https://lichess.org/rrlt4u5t,d5,d6-d5,1922,1890,French Defense: Steinitz Attack,black,d6,d5,d6,d5,Pawn,move,9,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-c,B-P-d
0,https://lichess.org/rrlt4u5t,O-O,O-O,1922,1890,French Defense: Steinitz Attack,white,e1,g1,e1,g1,King,move,10,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-K,
1,https://lichess.org/rrlt4u5t,O-O,O-O,1922,1890,French Defense: Steinitz Attack,white,h1,f1,h1,f1,Rook,move,11,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-h,
11,https://lichess.org/rrlt4u5t,Nf6,Ng8-f6,1922,1890,French Defense: Steinitz Attack,black,Ng8,f6,g8,f6,Knight,move,12,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-N-g,
12,https://lichess.org/rrlt4u5t,c3,c2-c3,1922,1890,French Defense: Steinitz Attack,white,c2,c3,c2,c3,Pawn,move,13,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-c,
13,https://lichess.org/rrlt4u5t,e5,e6-e5,1922,1890,French Defense: Steinitz Attack,black,e6,e5,e6,e5,Pawn,move,14,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-e,
14,https://lichess.org/rrlt4u5t,d3,d2-d3,1922,1890,French Defense: Steinitz Attack,white,d2,d3,d2,d3,Pawn,move,15,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-d,
15,https://lichess.org/rrlt4u5t,e4,e5-e4,1922,1890,French Defense: Steinitz Attack,black,e5,e4,e5,e4,Pawn,move,16,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-e,
