id,player,piece,start,result,Site,survived,victory,survived_or_victory,match_name,killed_by
B-K,black,King,g5,black wins,https://lichess.org/rrlt4u5t,True,False,False,ABUELOENTANGA (white) vs habatur (black),
W-R-a,white,Rook,h8,black wins,https://lichess.org/rrlt4u5t,True,True,True,ABUELOENTANGA (white) vs habatur (black),
B-P-f,black,Pawn,f4,black wins,https://lichess.org/rrlt4u5t,True,False,True,ABUELOENTANGA (white) vs habatur (black),
W-K,white,King,f2,black wins,https://lichess.org/rrlt4u5t,True,True,True,ABUELOENTANGA (white) vs habatur (black),
B-R-h,black,Rook,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-K
W-P-h,white,Pawn,h3,black wins,https://lichess.org/rrlt4u5t,True,True,True,ABUELOENTANGA (white) vs habatur (black),
W-R-h,white,Rook,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-R-h
B-R-a,black,Rook,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-R-h
W-P-b,white,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-R-a
B-P-a,black,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-P-b
W-P-a,white,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-P-a
B-P-b,black,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-P-a
B-B-c,black,Bishop,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-R-h
W-N-b,white,Knight,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-B-c
B-P-h,black,Pawn,h5,black wins,https://lichess.org/rrlt4u5t,True,False,True,ABUELOENTANGA (white) vs habatur (black),
W-P-c,white,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-K
W-B-f,white,Bishop,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-P-a
B-P-g,black,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-N-b
W-B-c,white,Bishop,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-P-g
B-B-f,black,Bishop,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-N-b
B-N-b,black,Knight,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-P-c
W-N-g,white,Knight,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-N-b
W-Q,white,Queen,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-K
B-P-c,black,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-N-b
W-P-d,white,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-P-c
B-P-e,black,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-P-d
B-N-g,black,Knight,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-B-c
W-P-e,white,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-P-c
B-P-d,black,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),B-P-c
W-P-f,white,Pawn,,black wins,https://lichess.org/rrlt4u5t,False,True,False,ABUELOENTANGA (white) vs habatur (black),B-R-h
W-P-g,white,Pawn,g2,black wins,https://lichess.org/rrlt4u5t,True,True,True,ABUELOENTANGA (white) vs habatur (black),
B-Q,black,Queen,,black wins,https://lichess.org/rrlt4u5t,False,False,False,ABUELOENTANGA (white) vs habatur (black),W-Q
